song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
One Light,1,176586,0.00124,0.368,0.973,0.000933,11,0.0686,-3.685,1,0.0646,170.095,4,0.456
Go All Night,2,200360,0.005229999999999999,0.733,0.637,0.000122,2,0.183,-8.056000000000001,1,0.0405,121.024,4,0.516
"Girls (feat. Cardi B, Bebe Rexha & Charli XCX)",81,221153,0.0164,0.728,0.69,0.0,8,0.10400000000000001,-4.343999999999999,0,0.0524,94.02799999999999,4,0.415
Clique,52,293613,0.0601,0.71,0.555,0.0,9,0.22699999999999998,-5.942,0,0.295,109.204,5,0.303
The Lady In Red,62,256487,0.32799999999999996,0.59,0.306,6.95e-06,10,0.0377,-16.326,1,0.0325,77.069,4,0.493
Paper Cut,61,188857,0.45899999999999996,0.92,0.647,0.00855,0,0.0766,-8.552999999999999,1,0.11900000000000001,105.01100000000001,4,0.259
Black or White - Single Version,71,202853,0.0824,0.741,0.894,0.0527,4,0.08900000000000001,-3.826,1,0.0495,114.869,4,0.96
Shut Up Kiss Me,62,202200,0.0552,0.373,0.63,0.0,7,0.107,-5.131,1,0.0461,115.94200000000001,4,0.35200000000000004
Fine China,77,142320,0.0484,0.6559999999999999,0.542,0.0,7,0.106,-7.358,1,0.32299999999999995,166.11,4,0.551
Before The Next Teardrop Falls,47,158306,0.748,0.799,0.345,2.3899999999999998e-05,10,0.16899999999999998,-11.52,1,0.0276,90.417,4,0.7759999999999999
Sunlit Juice,62,172413,0.337,0.584,0.523,0.00011200000000000001,7,0.127,-7.397,1,0.102,174.18099999999998,4,0.27899999999999997
Gold On The Ceiling,58,224333,0.00772,0.505,0.833,7.900000000000001e-05,0,0.069,-4.632,1,0.0475,130.121,4,0.565
Canyon,50,175066,0.0111,0.401,0.7829999999999999,0.163,6,0.14400000000000002,-4.435,1,0.0456,166.138,4,0.5329999999999999
California,65,231652,0.00279,0.43200000000000005,0.684,0.0,2,0.132,-5.23,0,0.19899999999999998,181.89,4,0.44
Eve 委亜域,43,86709,0.851,0.784,0.384,0.163,9,0.10099999999999999,-10.012,1,0.275,155.029,4,0.9309999999999999
Take It Easy - Remastered,76,211577,0.34299999999999997,0.575,0.67,4.95e-06,7,0.129,-10.39,1,0.0318,139.191,4,0.74
Mambo Italiano - 1998 - Remastered,49,139680,0.818,0.688,0.40299999999999997,0.0,1,0.11800000000000001,-9.63,0,0.226,152.903,4,0.6890000000000001
Lo Que Yo Tengo,40,209826,0.0036299999999999995,0.342,0.623,1.7e-05,2,0.223,-11.222000000000001,0,0.0326,207.865,4,0.815
Why Does My Heart Feel So Bad?,45,264826,0.00107,0.598,0.624,0.0795,7,0.0826,-6.922999999999999,1,0.0332,98.00399999999999,4,0.0451
Todos Me Miran,62,205880,0.0131,0.6759999999999999,0.879,0.0,3,0.0596,-4.437,0,0.14300000000000002,125.05,4,0.7759999999999999
My Sharona,74,295400,0.0589,0.586,0.7,0.00125,0,0.0318,-9.558,1,0.0363,147.245,4,0.897
Chop My Money,71,213458,0.47100000000000003,0.594,0.68,0.0,1,0.0634,-5.228,0,0.308,105.131,4,0.818
Rich Black Man (The Last ReUp),41,221091,0.198,0.633,0.629,0.0,1,0.138,-7.235,1,0.135,129.782,4,0.376
Straight Flush,18,212600,0.0562,0.474,0.648,0.639,9,0.11900000000000001,-7.252000000000001,1,0.0796,174.266,5,0.49700000000000005
The Feeling,42,217266,8.02e-05,0.602,0.759,0.000909,8,0.0835,-6.2829999999999995,1,0.0342,122.031,4,0.7140000000000001
Itchycoo Park,49,172746,0.395,0.601,0.596,2.34e-06,9,0.451,-8.029,1,0.0734,128.168,4,0.503
Love Is Like a Butterfly,30,140173,0.721,0.6859999999999999,0.187,0.0,8,0.12,-12.062000000000001,1,0.0391,89.616,4,0.772
Villa Borghese,54,221538,0.941,0.19899999999999998,0.124,0.97,7,0.0941,-22.35,1,0.0383,78.45100000000001,4,0.0364
Missin You Crazy,81,226693,0.0991,0.716,0.7290000000000001,0.0,5,0.0842,-6.313,1,0.11699999999999999,131.975,4,0.276
Wonders of the Unknown,51,140500,0.8370000000000001,0.644,0.512,0.934,10,0.12,-12.337,0,0.0337,139.946,4,0.506
Chelcheleh,16,230160,0.706,0.513,0.39899999999999997,0.0,0,0.887,-11.445,0,0.0367,124.32700000000001,4,0.655
The Gambler,30,210679,0.408,0.682,0.532,0.0,4,0.122,-11.61,1,0.0826,88.286,4,0.773
Brillo,74,159573,0.89,0.535,0.384,0.0,9,0.0964,-10.049,0,0.36200000000000004,145.947,4,0.767
Bank Roll (feat. YBN Nahmir),45,154453,0.242,0.828,0.775,0.0,11,0.203,-7.181,0,0.265,99.959,4,0.7509999999999999
Electricity (with Dua Lipa),94,238173,0.0104,0.588,0.67,3.33e-06,0,0.33799999999999997,-6.439,1,0.0473,118.15899999999999,4,0.505
The Place I Left Behind,55,244840,0.159,0.49,0.46299999999999997,0.0771,9,0.11699999999999999,-8.455,1,0.0326,125.98899999999999,4,0.409
Still New York,74,224914,0.23,0.662,0.677,0.0,1,0.369,-6.371,0,0.0406,99.01700000000001,4,0.34700000000000003
Oxy (feat. Lil Wayne),0,180080,0.007790000000000001,0.8109999999999999,0.526,0.0642,8,0.13,-7.002999999999999,1,0.161,149.954,4,0.248
If I Ain't Got You,81,228706,0.603,0.609,0.445,6.77e-06,7,0.10400000000000001,-9.129,1,0.106,118.39299999999999,3,0.166
Right Now,84,201680,0.0104,0.597,0.7509999999999999,0.0,6,0.0912,-4.982,0,0.193,103.956,4,0.568
The Lion Sleeps Tonight (Wimoweh),66,162093,0.743,0.321,0.474,0.0,5,0.204,-9.383,1,0.0348,121.199,4,0.804
"All I Do Is Win - Feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross",65,230281,0.0135,0.55,0.779,0.0,0,0.33299999999999996,-3.841,1,0.21100000000000002,150.069,4,0.315
Time Of The Season (Mono Version),69,214026,0.142,0.537,0.7,1.58e-06,4,0.38299999999999995,-6.852,0,0.0366,117.111,4,0.695
blue Mountain ridge,40,222240,0.41,0.5710000000000001,0.473,0.331,6,0.457,-12.283,1,0.0759,146.05200000000002,4,0.20199999999999999
Think,65,138720,0.374,0.69,0.75,0.0,6,0.603,-6.449,1,0.0442,110.102,4,0.905
She Looks So Perfect,5,202496,0.000714,0.495,0.9590000000000001,0.0,1,0.36,-3.7119999999999997,0,0.13699999999999998,159.993,4,0.431
Butterfly,73,216733,0.00132,0.736,0.8109999999999999,0.00014199999999999998,9,0.107,-4.17,0,0.081,103.50200000000001,4,0.609
Para Bailar - Alika Y Nueva Alianza Remix,37,205453,0.106,0.8190000000000001,0.883,0.00419,10,0.0538,-2.56,0,0.0628,93.986,4,0.973
Three Little Birds,78,180266,0.0102,0.807,0.48700000000000004,1.98e-06,9,0.0501,-10.456,1,0.0758,148.491,4,0.6509999999999999
STOOPID,90,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001
Thrones,39,183433,0.008329999999999999,0.836,0.35200000000000004,0.937,10,0.12300000000000001,-13.664000000000001,0,0.0699,139.976,4,0.249
Awesome (feat. Matt Ox),2,178746,0.37,0.8240000000000001,0.47,0.0,1,0.115,-8.767000000000001,1,0.425,69.968,4,0.602
Living,67,197733,0.0605,0.762,0.821,0.0034100000000000003,0,0.141,-4.087,1,0.0453,121.98,4,0.858
Better Days,46,244822,0.366,0.29600000000000004,0.381,0.0,7,0.17,-7.986000000000001,0,0.0386,72.383,4,0.34299999999999997
Tired,76,192111,0.0428,0.69,0.8759999999999999,0.0,2,0.147,-4.159,1,0.059000000000000004,123.994,4,0.493
Do You Rise,55,231924,0.841,0.36,0.223,0.727,2,0.0947,-19.5,1,0.0337,99.75,4,0.0519
Ready Set Go (Remix),56,290986,0.18100000000000002,0.69,0.638,0.0,1,0.0885,-3.615,1,0.35100000000000003,85.196,4,0.18100000000000002
N.Y. State of Mind,64,293973,0.0394,0.665,0.91,0.0,6,0.22699999999999998,-4.6819999999999995,0,0.223,84.09899999999999,4,0.887
Las mañanitas,45,175093,0.9890000000000001,0.261,0.306,0.825,7,0.0816,-9.916,1,0.0393,79.498,1,0.511
Como Si Na,54,170997,0.23199999999999998,0.705,0.778,0.0,9,0.244,-4.101,0,0.177,160.099,4,0.7090000000000001
Bendicion,47,119360,0.0387,0.647,0.863,0.0,10,0.243,-2.32,0,0.292,109.352,5,0.496
Electricity (with Dua Lipa),94,238173,0.0104,0.588,0.67,3.33e-06,0,0.33799999999999997,-6.439,1,0.0473,118.15899999999999,4,0.505
Heart-Shaped Box,39,281160,0.188,0.493,0.66,0.0298,1,0.094,-10.198,1,0.0457,100.977,4,0.307
Lighthouse - Radio Edit,44,186562,0.0208,0.604,0.6990000000000001,0.0,11,0.341,-5.805,1,0.0624,128.056,4,0.36700000000000005
1000 (feat. T.I. & Trey Songz),41,254615,0.0118,0.64,0.602,0.0,10,0.192,-6.7010000000000005,0,0.276,82.17,4,0.297
Poker Face,31,237200,0.12,0.851,0.8059999999999999,1.39e-06,4,0.122,-4.618,1,0.0788,119.00200000000001,4,0.775
Corazón mágico,56,198000,0.243,0.639,0.36,1.35e-06,4,0.048,-12.725,1,0.03,114.00399999999999,4,0.5589999999999999
98,46,251560,0.175,0.9229999999999999,0.498,0.0,6,0.0545,-8.363,0,0.364,139.032,4,0.8490000000000001
Obra Maestra,34,221401,0.0449,0.594,0.626,0.00015900000000000002,5,0.18100000000000002,-7.022,1,0.0611,198.037,4,0.721
No Complaints,71,261733,0.0855,0.914,0.507,0.0254,2,0.0797,-10.784,1,0.16399999999999998,123.956,4,0.19899999999999998
Bochinchosa,28,204666,0.9259999999999999,0.73,0.8059999999999999,0.00413,8,0.14400000000000002,-5.778,1,0.0396,87.57799999999999,4,0.924
Nobody But Me,53,179640,0.139,0.6859999999999999,0.698,0.0,4,0.134,-5.142,1,0.0642,93.97200000000001,4,0.963
MOOO!,73,286516,0.461,0.878,0.40700000000000003,0.0,7,0.111,-10.940999999999999,1,0.233,89.01100000000001,4,0.547
PASS OUT (feat. 21 Savage),85,224903,0.0403,0.917,0.7859999999999999,0.0,11,0.195,-4.921,0,0.20800000000000002,143.03799999999998,4,0.441
Smile (Living My Best Life) (feat. Snoop Dogg & Ball Greezy),76,214159,0.09,0.8740000000000001,0.727,5.83e-06,8,0.0759,-7.689,1,0.0777,98.97,4,0.42700000000000005
6 Degrees (feat. Fiora) - Tale Of Us Remix,17,473550,0.128,0.8009999999999999,0.47200000000000003,0.381,4,0.10300000000000001,-9.948,1,0.077,120.005,4,0.467
Sorry Not Sorry,18,203760,0.0264,0.695,0.632,0.0,11,0.252,-6.922000000000001,0,0.261,143.79399999999998,4,0.86
Sons of Satan,37,174642,0.00013700000000000002,0.155,0.9890000000000001,0.00302,8,0.595,-3.852,1,0.131,155.724,4,0.111
You Think You Know Me,54,182769,0.5760000000000001,0.845,0.47600000000000003,2.14e-05,7,0.113,-7.689,1,0.0612,129.921,4,0.193
Estamos Clear,65,275186,0.17300000000000001,0.853,0.66,0.0,9,0.506,-4.065,1,0.156,149.99200000000002,4,0.6890000000000001
Right Here Right Now,56,189293,0.0088,0.657,0.608,3.45e-06,2,0.10300000000000001,-13.565,1,0.0287,106.86200000000001,4,0.723
Brooklyn In The Summer,29,208214,0.0914,0.6559999999999999,0.514,0.0,5,0.057999999999999996,-5.27,1,0.0672,120.073,4,0.818
Treat You Better,17,187973,0.132,0.455,0.797,0.0,10,0.11,-4.133,0,0.36,165.717,4,0.757
Siren Song - Radio Edit,37,207301,0.00891,0.71,0.705,0.16,7,0.177,-7.417000000000001,1,0.0345,119.986,4,0.34
Time Alone (feat. The Griswolds),53,214344,0.00532,0.5529999999999999,0.769,3.54e-06,5,0.214,-4.47,1,0.0316,127.947,4,0.327
Back to Autumn,69,199653,0.462,0.478,0.588,0.00109,8,0.069,-8.032,1,0.0304,110.91799999999999,4,0.341
Fractions,46,172075,0.122,0.444,0.779,0.174,11,0.223,-6.962999999999999,0,0.0398,105.845,4,0.19
New Gods (feat. Jay Prince & Oscar Jerome),42,198473,0.5479999999999999,0.436,0.687,7.57e-06,5,0.105,-7.882999999999999,0,0.12300000000000001,88.762,4,0.11699999999999999
Syrup,53,66206,0.754,0.679,0.172,0.938,0,0.107,-13.145999999999999,1,0.0441,86.99799999999999,4,0.223
Emerald,43,82792,0.8740000000000001,0.867,0.19399999999999998,0.899,11,0.106,-6.872999999999999,0,0.596,154.085,4,0.7240000000000001
This Sixteen - Street Trap Instrumental Mix,33,207935,2.35e-05,0.564,0.624,0.8809999999999999,11,0.14400000000000002,-7.426,0,0.0366,148.486,4,0.38799999999999996
Ocean Park,53,282000,0.875,0.258,0.149,0.937,9,0.10099999999999999,-21.233,1,0.0364,121.624,4,0.0384
"Thunderclouds (with Sia, Diplo & Labrinth)",93,187026,0.0085,0.691,0.716,9.06e-06,7,0.263,-5.985,1,0.0351,112.035,4,0.507
Desert Winds,46,259870,0.953,0.489,0.114,0.87,10,0.0921,-22.055999999999997,0,0.0331,124.022,4,0.0927
Woman,40,267600,0.5,0.7509999999999999,0.48,0.0,0,0.298,-5.784,0,0.22,87.016,4,0.632
Enemies,37,230080,0.132,0.7490000000000001,0.78,0.0,4,0.174,-7.242999999999999,0,0.341,141.671,4,0.526
Walk Out To Winter,37,204906,0.0143,0.55,0.725,0.0,9,0.198,-5.755,1,0.0397,137.821,4,0.78
Up to Me,60,193533,0.9109999999999999,0.64,0.381,0.000254,4,0.10400000000000001,-11.79,1,0.0302,91.49,4,0.581
Una Palabra,46,150333,0.895,0.557,0.0723,0.0,6,0.127,-15.012,1,0.10800000000000001,82.446,4,0.289
Heaven Can Wait,0,210466,0.000135,0.466,0.784,0.0,7,0.21899999999999997,-5.01,1,0.0345,150.08700000000002,4,0.534
Ned Flanders (feat. A$AP Ferg),83,161013,0.0254,0.9359999999999999,0.495,0.0,1,0.087,-6.062,1,0.22899999999999998,139.951,4,0.299
U.N.I.T.Y.,18,251906,0.00561,0.659,0.738,0.0,4,0.319,-4.077,0,0.36200000000000004,93.796,4,0.516
Banging (feat. Mozzy),48,177031,0.226,0.725,0.499,0.0,8,0.131,-5.841,1,0.386,81.306,4,0.325
Faithfully,70,267080,0.0979,0.20199999999999999,0.644,0.0,11,0.109,-5.212000000000001,1,0.0324,85.04,5,0.252
In the Name of Love,83,195706,0.109,0.501,0.519,0.0,4,0.45399999999999996,-5.88,0,0.0409,133.99,4,0.168
Donde Estan Esos Amigos,29,270480,0.0756,0.8390000000000001,0.643,0.000143,10,0.305,-5.252000000000001,0,0.0336,129.10399999999998,4,0.735
Why Don't You Spend the Night,36,251266,0.387,0.615,0.5720000000000001,5.08e-05,2,0.141,-10.105,1,0.0307,114.016,4,0.544
Loco,52,236758,0.418,0.6809999999999999,0.6559999999999999,1.71e-06,11,0.608,-5.167999999999999,0,0.179,171.85299999999998,4,0.541
Trickle Down,59,108785,0.9890000000000001,0.342,0.11800000000000001,0.8440000000000001,3,0.163,-22.185,1,0.0508,209.687,4,0.281
Trust Nobody,5,218986,0.46399999999999997,0.597,0.65,0.0,10,0.121,-7.212999999999999,1,0.158,78.52,5,0.732
Alright,43,229038,0.0199,0.561,0.58,0.0,5,0.0619,-5.612,1,0.0414,84.98,4,0.294
Do or Die,40,116127,0.1,0.6890000000000001,0.638,0.0,6,0.166,-6.027,0,0.258,135.417,4,0.7170000000000001
Paranoia,49,237683,0.34299999999999997,0.852,0.5589999999999999,0.0,4,0.126,-5.337999999999999,0,0.139,130.018,4,0.354
FLIP THE SWITCH (feat. Drake),81,156195,0.129,0.853,0.637,0.0,3,0.267,-5.9239999999999995,0,0.331,86.04799999999999,4,0.496
The Hedgehog's Song - 2010 Remastered Version,38,207240,0.8420000000000001,0.675,0.444,0.0,6,0.139,-11.795,1,0.0711,137.951,4,0.65
Olancha Farewell,69,138426,0.992,0.196,0.00687,0.917,7,0.106,-34.255,1,0.0442,72.125,4,0.053
Birmingham Bounce,33,171288,0.635,0.83,0.583,2.34e-06,8,0.09699999999999999,-10.735999999999999,1,0.0905,92.37700000000001,4,0.873
Silhouettes,42,166530,0.853,0.428,0.40299999999999997,0.0,7,0.324,-12.24,1,0.0387,78.053,4,0.6920000000000001
Song That I Heard,59,237666,0.773,0.267,0.35600000000000004,0.00176,8,0.16699999999999998,-12.103,1,0.0317,92.272,4,0.314
Slow Burn,66,246133,0.462,0.555,0.43,0.00019099999999999998,2,0.0869,-9.105,1,0.0295,147.613,4,0.27399999999999997
Lights On,52,219693,0.63,0.71,0.40700000000000003,0.000157,10,0.0948,-9.418,0,0.0925,118.09100000000001,4,0.33899999999999997
Vuelva a Ver,50,189250,0.645,0.77,0.55,0.0005,9,0.26,-6.042000000000001,1,0.145,159.911,4,0.42100000000000004
Sumertime Anthem,40,255746,0.18600000000000003,0.7809999999999999,0.763,0.0,2,0.653,-7.087999999999999,1,0.245,94.98700000000001,4,0.648
Watch Out For This (Bumaye),50,269146,0.0196,0.8190000000000001,0.759,6.53e-06,10,0.0613,-4.115,0,0.147,108.02600000000001,4,0.88
Wololo,38,390373,0.000294,0.895,0.7509999999999999,0.0032,1,0.0524,-6.372999999999999,0,0.0588,126.053,4,0.768
Mask Off - Marshmello Remix,66,179200,0.00432,0.731,0.725,0.0,2,0.0556,-5.21,1,0.249,149.963,4,0.35100000000000003
Sin Pijama,92,188560,0.354,0.7909999999999999,0.745,2.9299999999999997e-05,11,0.10400000000000001,-3.695,0,0.0464,94.014,4,0.82
No Particular Place To Go - Single Version,57,161773,0.431,0.604,0.816,0.0005549999999999999,7,0.165,-7.15,1,0.0456,128.89600000000002,4,0.976
Natural,95,189466,0.21600000000000003,0.44799999999999995,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213
Body and Soul,41,150520,0.139,0.77,0.8440000000000001,0.0473,2,0.0773,-6.053,0,0.0412,145.971,4,0.9129999999999999
Pa Dentro,72,195533,0.484,0.5579999999999999,0.851,0.00787,9,0.31,-4.12,0,0.242,126.399,5,0.7040000000000001
No Going Back,36,208200,0.0114,0.7140000000000001,0.713,0.0183,2,0.0608,-5.52,0,0.027000000000000003,93.006,4,0.9
Yikes,81,188773,0.145,0.6759999999999999,0.777,0.0,1,0.228,-3.241,0,0.35700000000000004,173.93099999999998,4,0.226
Peace+Love (feat. Jarrod Lawson & Tony Ozier),46,264267,0.753,0.539,0.5579999999999999,0.00115,4,0.0993,-9.025,0,0.0846,77.63600000000001,4,0.33799999999999997
Just What I Needed,69,225626,0.0152,0.619,0.579,6.4e-05,4,0.0858,-9.307,1,0.0473,127.22399999999999,4,0.69
Be Like That (Remix),45,234146,0.446,0.8109999999999999,0.5579999999999999,0.0009390000000000001,4,0.121,-8.682,0,0.11900000000000001,122.92299999999999,4,0.159
Miami,72,197416,0.0339,0.877,0.534,1.73e-05,1,0.0441,-6.18,1,0.151,108.171,4,0.89
Love Letter,6,184946,0.47200000000000003,0.608,0.871,0.0,3,0.0916,-3.89,0,0.0988,126.61399999999999,4,0.583
Breakaway,46,226733,0.396,0.6890000000000001,0.365,0.00386,8,0.107,-10.912,0,0.0733,163.985,4,0.285
I Got You - SNBRN Remix,53,198260,0.25,0.665,0.7559999999999999,0.00158,9,0.121,-6.563,0,0.0415,114.962,4,0.319
Hard Work Pays Off,0,224506,0.327,0.736,0.48200000000000004,0.0,4,0.22899999999999998,-8.242,1,0.196,140.064,4,0.608
