song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Stairs and Steps,60,191895,0.986,0.514,0.0684,0.902,6,0.065,-19.78,1,0.0523,168.643,4,0.24
Yambeque,45,383533,0.677,0.664,0.75,0.0163,5,0.0576,-6.439,1,0.0405,172.271,4,0.9540000000000001
Oil Gang,16,274290,0.0346,0.799,0.619,0.769,2,0.0908,-5.324,1,0.182,139.83700000000002,4,0.341
We Are the Brave - Fatum Remix,46,164523,0.000364,0.629,0.821,0.0026899999999999997,6,0.22699999999999998,-5.831,0,0.0502,126.061,4,0.27899999999999997
Heavy Is the Head,8,239760,0.00036899999999999997,0.508,0.9229999999999999,0.0017100000000000001,8,0.0948,-3.258,1,0.0392,85.52600000000001,4,0.6890000000000001
Behind (feat. Fiora),62,191181,0.0374,0.6809999999999999,0.9,0.00157,0,0.0816,-5.595,1,0.0739,123.001,4,0.457
Family Business,55,278893,0.159,0.726,0.5329999999999999,0.0,0,0.475,-7.49,1,0.21600000000000003,93.70200000000001,4,0.5479999999999999
Holy City,37,284935,0.159,0.6829999999999999,0.7829999999999999,0.18,8,0.0704,-6.8660000000000005,1,0.0459,134.97,4,0.8079999999999999
Central Park,51,262000,0.938,0.161,0.193,0.9590000000000001,11,0.106,-24.546,0,0.0436,133.47,3,0.132
Leave Me Alone,69,195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,4,0.742
Ambition (feat. Meek Mill & Rick Ross),60,302546,0.39799999999999996,0.42,0.7440000000000001,8.54e-06,8,0.192,-5.033,1,0.396,161.792,4,0.324
Sweetest Thing,69,218502,0.701,0.546,0.41100000000000003,9.73e-05,2,0.0955,-9.308,1,0.0475,79.785,4,0.528
Good Vibes,25,164946,0.44299999999999995,0.604,0.486,0.0,2,0.102,-7.933,1,0.065,149.86700000000002,4,0.593
Do Ya',38,245733,0.424,0.647,0.233,0.0014199999999999998,7,0.0914,-13.15,1,0.0361,165.928,4,0.40299999999999997
Shallow - Radio Edit,85,217212,0.439,0.573,0.34,0.0,7,0.0886,-6.476,1,0.0301,95.787,4,0.304
Spent So Long,52,230035,0.0857,0.5820000000000001,0.496,0.0,9,0.174,-9.347999999999999,1,0.0291,137.95,4,0.436
She's so High,73,224693,0.2,0.537,0.84,2.15e-06,9,0.0998,-4.626,1,0.0363,124.26899999999999,4,0.21100000000000002
Wannabe,81,173026,0.10099999999999999,0.768,0.8640000000000001,0.0,11,0.162,-6.145,1,0.0324,110.008,4,0.8909999999999999
Un Hombre Normal,45,271706,0.47700000000000004,0.6890000000000001,0.8059999999999999,3.78e-05,5,0.13,-4.811,1,0.0387,90.99799999999999,4,0.937
Mesmerize,68,278720,0.0554,0.762,0.6409999999999999,0.0,1,0.45399999999999996,-6.784,1,0.209,90.089,4,0.368
El Anillo,76,176816,0.0248,0.87,0.691,0.0,2,0.0861,-4.11,0,0.18,130.056,4,0.469
I Can't Make You Love Me,60,291046,0.958,0.528,0.0927,0.000436,0,0.106,-8.419,1,0.0323,110.13,4,0.23
Omaha,57,196790,0.0645,0.618,0.498,0.0301,3,0.29100000000000004,-8.29,1,0.0259,80.055,4,0.818
Forget You,59,222733,0.134,0.696,0.875,0.0,0,0.159,-3.682,1,0.0649,127.39,4,0.772
Breakfast At Tiffany's,70,257186,0.113,0.624,0.826,0.0,2,0.0938,-5.534,1,0.0287,110.37200000000001,4,0.526
B.O.B.,62,304226,0.0555,0.746,0.978,4.02e-05,9,0.026000000000000002,-5.324,1,0.0978,153.89700000000002,4,0.652
Cold Water,64,181595,0.733,0.509,0.257,0.0,6,0.312,-13.962,0,0.10800000000000001,187.36599999999999,4,0.55
Divine,20,344618,0.114,0.478,0.769,0.9059999999999999,8,0.098,-9.144,1,0.141,148.749,1,0.29100000000000004
What Mattered Most,44,221426,0.415,0.529,0.509,0.0,0,0.171,-8.926,1,0.0253,142.311,4,0.27
Desconocidos,73,204453,0.146,0.7090000000000001,0.7709999999999999,3.29e-06,7,0.249,-4.598,1,0.166,174.00599999999997,4,0.7090000000000001
Electric Touch,54,197376,0.225,0.65,0.785,6.36e-05,0,0.138,-4.039,1,0.0383,101.00200000000001,4,0.475
Snow In Gothenburg,51,223218,0.3,0.39299999999999996,0.632,0.00339,5,0.36700000000000005,-8.118,1,0.0378,100.056,4,0.156
Goin Thru Some Thangz,62,185200,0.254,0.777,0.624,3.229999999999999e-05,6,0.0955,-5.093999999999999,1,0.0681,145.099,4,0.366
Girl Blunt,58,205958,0.0121,0.86,0.66,0.00471,1,0.0732,-4.5680000000000005,1,0.20800000000000002,93.96700000000001,4,0.321
Never Meant to Be,55,175800,0.009170000000000001,0.47600000000000003,0.8490000000000001,0.0,7,0.0952,-5.031000000000001,0,0.0499,123.23,4,0.439
Sobreviviré,51,297640,0.0119,0.591,0.741,2.3199999999999998e-05,11,0.14400000000000002,-7.039,1,0.033,132.082,4,0.41600000000000004
Sister,65,133600,0.917,0.45299999999999996,0.0287,0.000113,8,0.10099999999999999,-22.37,1,0.136,187.229,3,0.473
Sorry,59,200786,0.0797,0.654,0.76,0.0,0,0.299,-3.6689999999999996,0,0.045,99.945,4,0.41
Elastic Heart,75,257200,0.0117,0.42100000000000004,0.7909999999999999,1.4800000000000002e-05,9,0.146,-4.998,1,0.0496,130.075,4,0.499
Ay hombre,43,302960,0.135,0.9309999999999999,0.662,0.000685,8,0.0699,-2.863,1,0.0386,130.034,4,0.963
Back To Reality,29,228000,0.11599999999999999,0.659,0.7140000000000001,0.0,8,0.789,-5.925,1,0.299,89.99799999999999,4,0.268
Righteous,50,244500,0.0572,0.77,0.684,0.0,3,0.332,-11.144,0,0.18,142.066,4,0.816
Live Forever - Remastered,65,276666,2.4e-05,0.107,0.8340000000000001,1.62e-05,9,0.36,-3.372,0,0.045,86.446,4,0.18899999999999997
Ruff Ryders' Anthem,63,214440,0.0636,0.879,0.573,0.0,10,0.256,-8.113,0,0.305,91.037,4,0.73
Happy Song,66,239386,4.02e-05,0.295,0.924,0.00462,5,0.377,-3.407,1,0.0678,171.94099999999997,4,0.21899999999999997
Fire Alarm,8,237106,0.000148,0.499,0.938,0.0204,6,0.302,-3.806,0,0.0606,145.047,4,0.479
You Give Love A Bad Name,25,222706,0.0678,0.54,0.96,2.34e-06,0,0.342,-2.971,0,0.0521,122.76100000000001,4,0.802
Le Freak,69,327573,0.0453,0.867,0.746,0.0,7,0.12300000000000001,-7.445,1,0.0475,118.616,4,0.9329999999999999
Finally,31,228866,0.539,0.525,0.452,1.6899999999999997e-05,8,0.201,-12.955,1,0.0367,117.939,4,0.349
CRZY,68,191720,0.226,0.8270000000000001,0.7020000000000001,5.04e-05,6,0.158,-7.263999999999999,1,0.267,130.02,4,0.6940000000000001
Like a Stone,77,293960,0.00797,0.614,0.568,0.0,7,0.0997,-5.477,0,0.0276,107.84899999999999,4,0.516
99 Pace,0,197147,0.0412,0.6609999999999999,0.7829999999999999,0.895,11,0.307,-8.987,1,0.0425,139.966,4,0.0689
Where Are Ü Now (with Justin Bieber) - Rustie Remix,49,238547,0.024,0.499,0.8059999999999999,1.52e-06,8,0.127,-3.1919999999999997,1,0.0724,144.887,4,0.535
Dangerous (feat. Jeremih and PnB Rock),77,234589,0.0581,0.763,0.441,0.0,0,0.0458,-8.211,1,0.256,86.09299999999999,4,0.5379999999999999
I Got You Babe - LP/Single Version,65,193840,0.24600000000000002,0.621,0.708,2e-06,6,0.14300000000000002,-9.057,1,0.0259,110.53299999999999,3,0.624
Starting Over,63,227097,0.39,0.7509999999999999,0.39399999999999996,0.0,7,0.121,-6.56,1,0.0519,135.89600000000002,4,0.12
The Joker,75,264503,0.39399999999999996,0.424,0.446,3.78e-06,5,0.16,-9.618,1,0.0525,165.158,4,0.794
Unbelievable,11,209813,0.000341,0.637,0.8490000000000001,0.0386,1,0.141,-6.855,1,0.0362,104.074,4,0.9359999999999999
Take This Job and Shove It,53,156666,0.556,0.763,0.364,2.02e-05,5,0.0792,-14.244000000000002,1,0.0559,137.132,4,0.715
Castle On The Hill - Recorded at Sound Stage Nashville,57,255126,0.121,0.6679999999999999,0.545,6.12e-05,0,0.146,-8.575,1,0.0296,132.985,4,0.586
Backin' It Up (feat. Cardi B),78,190466,0.0886,0.7959999999999999,0.68,0.0,10,0.268,-4.853,0,0.353,164.93200000000002,4,0.565
Airplane mode,58,183723,0.0485,0.606,0.9109999999999999,0.0,1,0.33399999999999996,-3.6010000000000004,0,0.129,113.93299999999999,4,0.742
The Year That Clayton Delaney Died,36,165293,0.588,0.659,0.456,0.0,1,0.198,-8.883,1,0.0307,133.22899999999998,4,0.892
Bailar,66,160304,0.0249,0.75,0.8909999999999999,6.48e-06,9,0.0569,-3.738,1,0.22699999999999998,128.065,4,0.5529999999999999
El Chapo,68,219413,0.127,0.753,0.905,0.0,6,0.26899999999999996,-3.3110000000000004,0,0.239,127.069,4,0.585
Big For Your Boots,68,238418,0.0313,0.515,0.902,0.0,6,0.09300000000000001,-4.729,0,0.38299999999999995,174.58900000000003,5,0.628
Formula 1 Theme,55,194351,0.0743,0.505,0.774,0.871,8,0.37,-8.805,1,0.0434,99.988,4,0.0381
Recordando A Manuel - En Vivo,65,243726,0.5529999999999999,0.6459999999999999,0.51,6.13e-06,10,0.0824,-6.45,1,0.0416,118.60799999999999,3,0.937
Dead Man,10,180146,0.263,0.7090000000000001,0.79,2.35e-06,11,0.0432,-6.944,1,0.15,92.014,4,0.71
Waiting,74,215688,0.344,0.7829999999999999,0.465,0.0,4,0.0875,-7.335,0,0.0471,138.03799999999998,4,0.48
Nightingale (Scaled Down Version),70,128213,0.992,0.39899999999999997,0.233,0.755,0,0.156,-15.423,1,0.0427,134.29399999999998,3,0.253
Suavemente,69,266306,0.23800000000000002,0.809,0.883,0.00234,8,0.0625,-2.965,1,0.0689,124.096,4,0.9179999999999999
Glimmer,48,261126,0.00233,0.466,0.8909999999999999,0.0258,7,0.12300000000000001,-2.7119999999999997,0,0.0344,93.02600000000001,4,0.406
Electrified,14,211800,0.0722,0.732,0.732,1.51e-05,11,0.0822,-3.145,0,0.0291,115.008,4,0.8740000000000001
Bullet - Single Version,51,173733,4.6700000000000003e-05,0.59,0.857,6.4e-06,6,0.284,-3.9819999999999998,0,0.0831,110.027,4,0.652
River Flows In You - Original,76,185527,0.988,0.31,0.218,0.9520000000000001,9,0.085,-21.398000000000003,1,0.0507,145.07399999999998,4,0.0969
Quiero Verte Más,50,251706,0.256,0.62,0.612,4.68e-06,0,0.1,-5.327999999999999,1,0.31,184.981,4,0.721
A Casual Look,36,147563,0.6990000000000001,0.35600000000000004,0.483,0.0,7,0.191,-6.153,0,0.0542,204.968,3,0.66
Bip Bam,5,167785,0.875,0.802,0.33299999999999996,0.0,3,0.092,-8.367,1,0.0725,136.651,4,0.892
No Going Back,60,208200,0.0114,0.7140000000000001,0.713,0.0183,2,0.0608,-5.52,0,0.027000000000000003,93.006,4,0.9
Raise Hell,13,181868,0.0247,0.542,0.682,0.0,6,0.489,-6.285,1,0.0284,79.97800000000001,4,0.758
Amorzinho - Piano Version,65,216023,0.993,0.504,0.0133,0.9590000000000001,8,0.107,-30.89,0,0.0586,65.953,4,0.139
I Feel a Change,55,266120,0.389,0.485,0.531,6.31e-05,5,0.0925,-5.212999999999999,0,0.0364,80.48899999999999,3,0.319
Midnight Summer Jam,60,312533,0.10099999999999999,0.805,0.759,0.354,10,0.183,-5.1979999999999995,0,0.0438,120.057,4,0.721
Unknown,23,250850,0.9590000000000001,0.41700000000000004,0.102,0.000275,6,0.8909999999999999,-16.787,1,0.0368,130.994,4,0.0863
You've Got A Friend,53,268706,0.6809999999999999,0.695,0.282,0.0267,9,0.0767,-15.359000000000002,1,0.0295,91.681,4,0.445
Noairleft,51,110769,0.7979999999999999,0.604,0.29100000000000004,0.889,0,0.14400000000000002,-13.967,1,0.392,78.066,1,0.111
Love Actually,58,204375,0.33,0.654,0.612,0.0,6,0.299,-6.475,0,0.32799999999999996,175.92700000000002,4,0.46799999999999997
I Found,58,274226,0.877,0.28,0.317,0.0071400000000000005,7,0.10800000000000001,-12.433,0,0.0468,186.644,3,0.237
"My Love (feat. Major Lazer, WizKid, Dua Lipa)",73,228706,0.0453,0.728,0.8109999999999999,2.07e-06,7,0.36200000000000004,-4.2780000000000005,1,0.0564,114.995,4,0.705
Soldiers,64,241848,0.0095,0.5920000000000001,0.877,0.000171,2,0.131,-4.05,0,0.0502,117.10600000000001,4,0.7120000000000001
Inspector Norse,59,400751,0.07400000000000001,0.912,0.7809999999999999,0.762,7,0.348,-7.018,0,0.0444,119.978,4,0.89
Good Day,46,206439,0.131,0.579,0.6609999999999999,1.36e-06,4,0.28800000000000003,-8.352,0,0.14800000000000002,113.35700000000001,4,0.163
Cheerleader - Felix Jaehn Remix Radio Edit,68,180560,0.141,0.78,0.68,1.2e-05,4,0.138,-6.081,1,0.0305,118.02600000000001,4,0.594
All That She Wants,68,211213,0.00526,0.7070000000000001,0.628,8.209999999999999e-05,11,0.10400000000000001,-9.684,1,0.0877,187.548,4,0.87
Fuwa Sewa,34,256574,0.615,0.491,0.851,0.0,9,0.0958,-4.335,1,0.381,85.697,4,0.61
Noticed,91,165000,0.462,0.6990000000000001,0.5579999999999999,0.0,11,0.11599999999999999,-7.622000000000001,1,0.0603,79.992,4,0.493
Me Reparto en Ti,0,237428,0.11900000000000001,0.562,0.607,0.0,11,0.114,-7.67,1,0.0253,99.975,4,0.711
Home with You,80,190576,0.067,0.631,0.599,0.0,7,0.0952,-6.1370000000000005,0,0.0878,170.122,4,0.727
Peaceful Steps,54,202250,0.9940000000000001,0.385,0.00344,0.907,8,0.126,-30.529,1,0.0576,67.665,3,0.0466
Lonely,44,258738,0.0169,0.67,0.7090000000000001,0.00063,8,0.0542,-3.9210000000000003,0,0.0406,98.954,4,0.5770000000000001
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",98,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.22899999999999998,95.948,4,0.591
Nothing But You (feat. Donnie Sloan & Ricky Ducati),64,271831,0.45399999999999996,0.605,0.622,0.000194,11,0.0882,-9.474,1,0.0432,110.98700000000001,4,0.301
Too Much Time Together,59,169996,0.263,0.563,0.841,0.000258,2,0.0751,-5.35,1,0.0519,154.876,4,0.9540000000000001
When We Make Love,40,216373,0.649,0.48100000000000004,0.0758,0.0,7,0.0859,-23.435,1,0.0433,71.892,4,0.14
oui,28,238320,0.203,0.41,0.726,0.0,5,0.107,-3.845,1,0.15,77.226,5,0.552
In Dreams,61,213440,0.614,0.49,0.5920000000000001,0.713,0,0.136,-13.54,1,0.0405,126.62,4,0.28
Ring My Bell,59,491933,0.0661,0.7809999999999999,0.556,0.0907,5,0.0339,-13.067,0,0.0611,125.999,4,0.968
Paradise City,73,406306,0.0214,0.27399999999999997,0.9490000000000001,0.00778,11,0.218,-8.642000000000001,1,0.0896,100.346,4,0.49700000000000005
Latino & Proud,33,220346,0.14,0.85,0.534,0.000893,1,0.313,-5.278,1,0.322,98.00399999999999,4,0.9640000000000001
She Sells Sanctuary,63,252533,4.82e-06,0.55,0.765,0.873,7,0.132,-8.684,1,0.0287,139.453,4,0.41700000000000004
Praying,75,230266,0.491,0.5760000000000001,0.39,0.0,10,0.111,-7.202000000000001,1,0.0297,73.433,4,0.319
Locomotive Breath,60,266013,0.41200000000000003,0.693,0.528,0.00355,11,0.0563,-13.094000000000001,0,0.0855,124.573,4,0.33899999999999997
Summer,58,178456,0.282,0.639,0.531,1.45e-06,4,0.111,-5.531000000000001,1,0.0277,112.926,4,0.318
Tubthumping,51,279226,0.11800000000000001,0.319,0.8809999999999999,0.0,2,0.364,-7.244,1,0.14,206.94099999999997,4,0.625
Perdón,72,206497,0.29100000000000004,0.6729999999999999,0.855,0.0,11,0.124,-4.5280000000000005,0,0.0846,179.984,4,0.96
Take You Down,73,221294,0.511,0.285,0.6940000000000001,0.000128,11,0.374,-3.358,1,0.0482,170.12400000000002,4,0.163
Fresh Is the Word,34,317053,0.0174,0.885,0.833,0.000105,7,0.0452,-7.325,1,0.207,97.81200000000001,4,0.8059999999999999
Y.M.C.A. - Single Version,12,225133,0.105,0.7509999999999999,0.8759999999999999,0.0,6,0.182,-7.957000000000001,1,0.0702,126.495,4,0.6940000000000001
Never Meant to Last,49,156000,0.175,0.768,0.632,0.0579,8,0.153,-7.478,1,0.0322,119.98100000000001,4,0.639
Framed,65,252960,0.0136,0.7440000000000001,0.8270000000000001,0.0,7,0.272,-2.972,1,0.113,145.972,4,0.735
Te Quiero Pa´Mi,71,211626,0.125,0.758,0.815,3.06e-05,1,0.18100000000000002,-3.983,1,0.0598,89.005,4,0.624
XO TOUR Llif3,22,182706,0.00264,0.732,0.75,0.0,11,0.109,-6.3660000000000005,0,0.231,155.096,4,0.401
The Kids Aren't Alright,39,180160,0.00594,0.527,0.941,2.8899999999999998e-05,1,0.0641,-4.213,1,0.0377,99.63600000000001,4,0.7929999999999999
Llorandote,36,319533,0.47,0.625,0.361,0.521,0,0.217,-19.459,1,0.0508,104.48100000000001,4,0.8109999999999999
Fun - King Arthur Remix,53,173658,0.0030600000000000002,0.8590000000000001,0.883,0.284,9,0.0811,-4.502,1,0.0689,123.01799999999999,4,0.245
I'm Still Here,75,241910,0.0069700000000000005,0.43700000000000006,0.7190000000000001,3.86e-05,6,0.0765,-4.569,0,0.0376,169.976,4,0.284
La Mesa Del Rincon,59,203733,0.28800000000000003,0.804,0.528,0.0008869999999999999,5,0.248,-10.677999999999999,0,0.0436,113.587,4,0.9640000000000001
I Sat By The Ocean,66,235586,0.0013599999999999999,0.516,0.7809999999999999,0.000735,8,0.11,-4.004,0,0.0364,116.79299999999999,4,0.897
La Hora Loca,44,175239,0.0429,0.836,0.725,0.0,7,0.10800000000000001,-5.445,0,0.0571,126.035,4,0.76
Como deseo ser tu amor,44,190956,0.0045,0.64,0.48,2.42e-05,9,0.27899999999999997,-8.326,0,0.049,91.99700000000001,4,0.569
SexyBack,77,242733,0.0584,0.9670000000000001,0.583,0.0,7,0.0519,-5.562,0,0.0789,117.0,4,0.9640000000000001
Gut Feeling (feat. H.E.R.),72,236384,0.406,0.604,0.551,0.0,10,0.395,-5.768,0,0.0478,76.067,4,0.423
Give A Little Bit,72,248173,0.0694,0.531,0.818,0.0096,2,0.263,-5.358,1,0.0452,90.76700000000001,4,0.47100000000000003
Tints (feat. Kendrick Lamar),82,269106,0.10099999999999999,0.7979999999999999,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.6679999999999999
I Don't Wanna Be Funny Anymore,53,163292,0.126,0.595,0.772,0.9259999999999999,8,0.221,-8.033,1,0.0367,134.9,4,0.345
Arde Santiago,0,206626,0.0376,0.738,0.7240000000000001,0.0804,2,0.251,-6.4670000000000005,1,0.0441,119.986,4,0.807
Tangled up in Blue,63,341626,0.414,0.42100000000000004,0.6609999999999999,1.16e-06,9,0.0962,-13.126,1,0.0433,100.965,4,0.5539999999999999
Bella,36,225006,0.523,0.778,0.9259999999999999,0.00047300000000000006,5,0.151,-3.448,0,0.256,96.031,4,0.638
21,54,194480,0.0586,0.501,0.9,0.0,11,0.218,-4.3660000000000005,1,0.0433,160.096,4,0.943
Boy,51,221287,0.0367,0.9309999999999999,0.711,0.0,6,0.0912,-4.157,0,0.3,95.99,4,0.608
